pair_id,seed_id,variant_type,phase,mode,query,expected_layer,stock_code,latency_ms,cache_hit,cache_source,cache_reason,cache_similarity,safety_ok,safety_reason,refused,answer_preview,answer_signature,top_rerank_score,warmup_stored,answer_match,layer_match
pair_0054,q53,punctuation,measure,l1_only,焦点科技2025年归母净利润是？,l1_exact,,138.66,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】焦点科技2025年归母净利润为504百万元 [2]。
【参考文献】
[1] 焦点科技（002315） — 2025年年报业绩点评：主业延续高质量增长，AI 商业化打开未来业绩空间 [互联网电商, 2026-","refused=False|根据检索到的研报资料：【直接回答】焦点科技2025年归母净利润为504百万元 [2]。
【参考文献】
[1] 焦点科技（002315） — 2025年年报业绩点评：主业延续高质量增长，AI 商业化打开未来业绩空间 [互联网电商, 2026-03-29, 买入] — 利润表(百万元) | 2025A | 2026E | 2027E | 2028E |，第2页 (chunk: H3_AP2026033",0.9986382966250248,,True,True
pair_0055,q54,punctuation,measure,l1_only,赛维时代2026E PE预测是？,l1_exact,,136.6,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：「资料中未找到关于「赛维时代2026E PE预测」的明确信息；检索到的主要内容为：财务预测摘要中的资产负债表数据，包括流动资产、负债、股本等项目 [1]、[2]、[3]。」
【参考文献】
[1] 赛维时代（301381","refused=False|根据检索到的研报资料：「资料中未找到关于「赛维时代2026E PE预测」的明确信息；检索到的主要内容为：财务预测摘要中的资产负债表数据，包括流动资产、负债、股本等项目 [1]、[2]、[3]。」
【参考文献】
[1] 赛维时代（301381） —  2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% [互联网电商, 2026-04-30, 买入] — 附：财务预测摘要，",0.9964063974185798,,True,True
pair_0056,q54,filler_suffix,measure,l1_only,赛维时代2026E PE预测（帮忙查一下）？,l2_semantic,,1449.06,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：「资料中未找到关于「赛维时代2026E PE预测」的明确信息；检索到的主要内容为：财务预测摘要中的资产负债表数据，包括流动资产、非流动资产、现金等项目的变化情况 [1]、[2]、[3]。」
【参考文献】
[1] 赛维时","refused=False|根据检索到的研报资料：「资料中未找到关于「赛维时代2026E PE预测」的明确信息；检索到的主要内容为：财务预测摘要中的资产负债表数据，包括流动资产、非流动资产、现金等项目的变化情况 [1]、[2]、[3]。」
【参考文献】
[1] 赛维时代（301381） —  2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% [互联网电商, 2026-04-30, 买入] — 附",0.9920620058985926,,False,False
pair_0057,q55,filler_suffix,measure,l1_only,赛维时代投资评级是什么（帮忙查一下）？,l2_semantic,,1020.35,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：赛维时代研报投资评级为买入。 【直接回答】赛维时代的投资评级为买入 [1]。
【参考文献】
[1] 赛维时代（301381） —  2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% [互联","refused=False|根据检索到的研报资料：赛维时代研报投资评级为买入。 【直接回答】赛维时代的投资评级为买入 [1]。
【参考文献】
[1] 赛维时代（301381） —  2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% [互联网电商, 2026-04-30, 买入] — 投资评级摘要，第1页 (chunk: H3_AP202604301821834095_1_rating_headl",0.9987056319645456,,False,False
pair_0058,q58,word_order,measure,l1_only,2025年澜起科技营收,l2_semantic,,1162.81,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】2025年澜起科技营收为5,456百万元 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体,","refused=False|根据检索到的研报资料：【直接回答】2025年澜起科技营收为5,456百万元 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持] — 利润表，第34页 (chunk: H3_AP202605201822487813_1_0093, doc: H",0.9980044613844665,,False,False
pair_0059,q59,word_order,measure,l1_only,2026年恒烁股份E EPS预测,l2_semantic,,1179.9,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】2026E EPS (当 年)为2.37元 [1]。
【参考文献】
[1] 恒烁股份（688416） — NOR Flash 量价齐升，行业景气迎来拐点 [半导体, 信达证券, 2026-05-22] — ","refused=False|根据检索到的研报资料：【直接回答】2026E EPS (当 年)为2.37元 [1]。
【参考文献】
[1] 恒烁股份（688416） — NOR Flash 量价齐升，行业景气迎来拐点 [半导体, 信达证券, 2026-05-22] — 利润表 | 单位：百万元 |，第2页 (chunk: H3_AP202605231822827683_1_0025, doc: H3_AP20260523182",0.9948803237619381,,False,False
pair_0060,q59,punctuation,measure,l1_only,恒烁股份2026E EPS预测是？,l1_exact,,143.3,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】恒烁股份2026E EPS预测为2.37元 [2]。
【参考文献】
[1] 恒烁股份（688416） — NOR Flash 量价齐升，行业景气迎来拐点 [半导体, 信达证券, 2026-05-22] — ","refused=False|根据检索到的研报资料：【直接回答】恒烁股份2026E EPS预测为2.37元 [2]。
【参考文献】
[1] 恒烁股份（688416） — NOR Flash 量价齐升，行业景气迎来拐点 [半导体, 信达证券, 2026-05-22] — 重要财务指标 营业总收入(百万元) | 2024A 372 | 2025A 475 | 2026E 756 | 2027E 1,049 | 2028E 1,36",0.9959456659132401,,True,True
pair_0061,q60,punctuation,measure,l1_only,若羽臣2025年归母净利润是？,l1_exact,,139.42,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】若羽臣2025年归母净利润为194.40百万元 [1]。
【参考文献】
[1] 若羽臣（003010） — ble_Title] 25 年营收净利同比高增，自有品牌势能强劲若羽臣(003010)2025 年","refused=False|根据检索到的研报资料：【直接回答】若羽臣2025年归母净利润为194.40百万元 [1]。
【参考文献】
[1] 若羽臣（003010） — ble_Title] 25 年营收净利同比高增，自有品牌势能强劲若羽臣(003010)2025 年年报点评 [互联网电商, 2026-03-26, 买入] — 附表：盈利预测，第1页 (chunk: H3_AP202603271820787043_1_000",0.9981397014271043,,True,True
pair_0062,q60,filler_suffix,measure,l1_only,若羽臣2025年归母净利润（帮忙查一下）？,l2_semantic,,1275.04,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】若羽臣2025年归母公司所有者的净利润为178百万元 [1]。
【参考文献】
[1] 若羽臣（003010） — 相关报告Q3 业绩高增，新品牌验证公司运营能力 [互联网电商, 2025-11-03, 增持","refused=False|根据检索到的研报资料：【直接回答】若羽臣2025年归母公司所有者的净利润为178百万元 [1]。
【参考文献】
[1] 若羽臣（003010） — 相关报告Q3 业绩高增，新品牌验证公司运营能力 [互联网电商, 2025-11-03, 增持] — 表1：公司盈利预测简表（截至2025年10月31日），第2页 (chunk: H3_AP202511031774412098_1_0016, doc: ",0.9971216519652336,,False,False
pair_0063,q76,filler_suffix,measure,l1_only,半导体行业DDR5内存接口芯片发展趋势（帮忙查一下）？,l2_semantic,,1900.06,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：1. DDR5已成为内存接口技术的主流标准，相比DDR4在传输速度、带宽、容量及能效方面均有显著提升 [1]。  
2. DDR5渗透率持续上升，2025年有望超过85%，并推动内存接口芯片量价齐升，同时DDR6预计2","refused=False|根据检索到的研报资料：1. DDR5已成为内存接口技术的主流标准，相比DDR4在传输速度、带宽、容量及能效方面均有显著提升 [1]。  
2. DDR5渗透率持续上升，2025年有望超过85%，并推动内存接口芯片量价齐升，同时DDR6预计2029年前后商业化 [2]。  
3. 澜起科技在DDR5技术上处于国际领先地位，已量产第四子代RCD芯片，第六子代产品在研，支持更高传输速率 [3]。  
总",0.9798997644232479,,False,False
pair_0064,q80,punctuation,measure,l1_only,新能源发电企业装机容量增长概况是？,l1_exact,,2220.84,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：1. 龙源电力2025年末控股新能源装机容量达4599.43万千瓦，其中风电3214.74万千瓦，太阳能1384.08万千瓦 [1]。  
2. 2025年龙源电力净新增新能源控股装机容量485.11万千瓦，其中太阳能","refused=False|根据检索到的研报资料：1. 龙源电力2025年末控股新能源装机容量达4599.43万千瓦，其中风电3214.74万千瓦，太阳能1384.08万千瓦 [1]。  
2. 2025年龙源电力净新增新能源控股装机容量485.11万千瓦，其中太阳能新增占比最高，达314.25万千瓦 [1]。  
3. 2025年龙源电力新能源发电量同比增长显著，太阳能发电量同比增长70.92%，成为增长主力 [1]。  ",0.9100669877621353,,False,False
pair_0065,q81,punctuation,measure,l1_only,水电龙头分红与股息率政策总结是？,l1_exact,,553.19,False,pipeline,not_found,,True,,True,我不确定：检索证据置信度过低（Top-1 rerank=0.330，阈值=0.35），无法基于当前检索结果可靠回答。,refused=True|我不确定：检索证据置信度过低（Top-1 rerank=0.330，阈值=0.35），无法基于当前检索结果可靠回答。,0.3301471645924304,,False,False
pair_0066,q81,filler_suffix,measure,l1_only,水电龙头分红与股息率政策总结（帮忙查一下）？,l2_semantic,,2131.84,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：1. 华电国际 2025 年度末期股息为 0.14 元/股，叠加半年度派息后全年分红 0.23 元/股，对应股息率 4.4% [1]。  
2. 华能水电 2025 年每股股利 0.205 元，分红率 44.9%，对应","refused=False|根据检索到的研报资料：1. 华电国际 2025 年度末期股息为 0.14 元/股，叠加半年度派息后全年分红 0.23 元/股，对应股息率 4.4% [1]。  
2. 华能水电 2025 年每股股利 0.205 元，分红率 44.9%，对应股息率 2.12% [2]。  
3. 华电国际提出“提质增效重回报”行动方案，强调分红政策的稳定性与回报性 [1]。  
4. 华能水电综合融资成本下降，财务",0.4370424666225324,,False,False
pair_0067,q82,filler_suffix,measure,l1_only,跨境电商行业2025年业绩与景气回顾（帮忙查一下）？,l2_semantic,,1991.45,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：1. 吉宏股份跨境社交电商2025年实现营收43.73亿元，同比增长29.9%，毛利率保持在61%左右，归母净利润同比增长86.8% [2]。  
2. 吉宏股份包装业务2025年营收23.45亿元，同比增长11.7%","refused=False|根据检索到的研报资料：1. 吉宏股份跨境社交电商2025年实现营收43.73亿元，同比增长29.9%，毛利率保持在61%左右，归母净利润同比增长86.8% [2]。  
2. 吉宏股份包装业务2025年营收23.45亿元，同比增长11.7%，毛利率提升至20.7%，归母净利润同比增长27.7% [2]。  
3. 华凯易佰2025年跨境电商精品业务营收20.44亿元，同比增长50.0%，库存大幅下",0.9132132627819569,,False,False
pair_0068,q82,polite_tell,measure,l1_only,请告诉我2025年跨境电商行业的业绩与景气回顾？,l2_semantic,,1972.08,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：1. 吉宏股份跨境社交电商在2025年实现营收43.73亿元，同比增长29.9%，归母净利润1.07亿元，同比增长86.8% [1]。  
2. 吉宏股份包装业务2025年营收23.45亿元，同比增长11.7%，归母净","refused=False|根据检索到的研报资料：1. 吉宏股份跨境社交电商在2025年实现营收43.73亿元，同比增长29.9%，归母净利润1.07亿元，同比增长86.8% [1]。  
2. 吉宏股份包装业务2025年营收23.45亿元，同比增长11.7%，归母净利润1.84亿元，同比增长27.7% [1]。  
3. 华凯易佰2025年精品业务营收20.44亿元，同比增长50.0%，库存显著下降，毛利率提升至33.4%",0.8560919364922251,,False,False
pair_0069,q86,punctuation,measure,l1_only,半导体专用温控设备市场需求驱动是？,l1_exact,,2122.1,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：1. 半导体专用温控设备市场需求增长主要受益于全球半导体设备市场的扩张，预计2025-2031年CAGR为5.9% [1]。  
2. 下游存储及逻辑芯片先进制程需求增加，推动国内晶圆厂资本开支上升，带动温控设备需求 ","refused=False|根据检索到的研报资料：1. 半导体专用温控设备市场需求增长主要受益于全球半导体设备市场的扩张，预计2025-2031年CAGR为5.9% [1]。  
2. 下游存储及逻辑芯片先进制程需求增加，推动国内晶圆厂资本开支上升，带动温控设备需求 [1]。  
3. 京仪装备的温控设备已广泛应用于国内头部逻辑及存储大厂的先进制程产线，订单交付加速提升营收 [3]。  
4. 2026-2028年，半导体专",0.8542778402518433,,False,False
